id,probability
29577,0.2713257115829529
29578,0.20453050869220868
29579,0.8299637257512585
29580,0.29908090366823364
29581,0.3631402202080536
29582,0.7039150325728745
29583,0.20321052656697777
29584,0.6548182096988088
29585,0.31091230629565986
29586,0.8073475784634738
29587,0.6117271176493627
29588,0.4469640055549462
29589,0.8708096540215793
29590,0.6454604760204219
29591,0.07527324480026076
29592,0.6262080243348035
29593,0.7082446647063473
29594,0.6882196055415223
29595,0.2054512900657999
29596,0.11829229439154433
29597,0.16953679327836277
29598,0.4257980487004633
29599,0.18925590303938075
29600,0.20767681559358325
29601,0.5439220885807841
29602,0.0794323829714397
29603,0.5511114382149062
29604,0.18934201879305754
29605,0.5426774213374935
29606,0.11202705112406712
29607,0.16881602428975434
29608,0.2588552920561883
29609,0.6088570136621871
29610,0.16326172776250608
29611,0.11776149245854499
29612,0.9056687077754965
29613,0.5172187851441031
29614,0.22335755148727082
29615,0.8234204537303246
29616,0.15552577357930672
29617,0.8180752410913731
29618,0.3121196251457203
29619,0.1639713827379446
29620,0.755514333106294
29621,0.6708251851723108
29622,0.14394597008889673
29623,0.6360462798495492
29624,0.23363567054086673
29625,0.11461637999850541
29626,0.71837668866589
29627,0.6113427372249216
29628,0.1156964301744288
29629,0.14520480812308809
29630,0.1323534215528311
29631,0.44346277091298686
29632,0.27608086939450366
29633,0.10049243199861464
29634,0.9337969359313114
29635,0.10944124651702104
29636,0.1237567809350049
29637,0.9424660243658712
29638,0.24998281816771498
29639,0.09524316467670957
29640,0.8823978535538229
29641,0.09765996748171014
29642,0.09351677602604154
29643,0.0740395216423816
29644,0.9349009021235315
29645,0.10650181112423092
29646,0.4168259502427811
29647,0.15704168528084628
29648,0.6645270787457843
29649,0.9014019396999264
29650,0.1541909297700333
29651,0.1011584860298445
29652,0.1414736631961129
29653,0.336576790210457
29654,0.6847606097977869
29655,0.211873504658794
29656,0.8625905397037943
29657,0.10137140113696246
29658,0.671734291247354
29659,0.14995168353030577
29660,0.08827180042097048
29661,0.6545506612483174
29662,0.2526609088721938
29663,0.1183944184294661
29664,0.31919775039511006
29665,0.49667549048001425
29666,0.2802025182440834
29667,0.2344692944490456
29668,0.46428759595887364
29669,0.09567287482435459
29670,0.14403583353784324
29671,0.7823534635543645
29672,0.2517875808034576
29673,0.1385666390753822
29674,0.5193390523206151
29675,0.26295754546946826
29676,0.08029053871445643
29677,0.06790230506470163
29678,0.5498685989301267
29679,0.21176171964437127
29680,0.19450595136078155
29681,0.08574608436272978
29682,0.8629689080193585
29683,0.10037714760652384
29684,0.09544038523256299
29685,0.1443262301522856
29686,0.22232892154531578
29687,0.09995215540153438
29688,0.2884077208648554
29689,0.2486447982547829
29690,0.8768682349314759
29691,0.3669855195488559
29692,0.28117460026346897
29693,0.647615570129809
29694,0.2140364330286394
29695,0.45883203645724513
29696,0.2714423223012159
29697,0.30635250648124546
29698,0.134127815449886
29699,0.11179033527336468
29700,0.3435404977622003
29701,0.42628877760722667
29702,0.18585453125462575
29703,0.4804262891648257
29704,0.1531316991847431
29705,0.19513182942856647
29706,0.5685678919846623
29707,0.6433537724653968
29708,0.11869026365318788
29709,0.10372347999288317
29710,0.12683879151305286
29711,0.24548382704882488
29712,0.4923622788427986
29713,0.09149238268650164
29714,0.38974685019335953
29715,0.8315932504240714
29716,0.29687059899041035
29717,0.1283670279864008
29718,0.07544599544627949
29719,0.5418188445482907
29720,0.5045285588740756
29721,0.7216867598758273
29722,0.17503257122844806
29723,0.36510159091988564
29724,0.17919570931728995
29725,0.10542300954682597
29726,0.8164985960637432
29727,0.32902217200379846
29728,0.9217294040809149
29729,0.09220325030305575
29730,0.09834383932194925
29731,0.13629345279440688
29732,0.21712366607296038
29733,0.4491348958136336
29734,0.18762567976033162
29735,0.8827738463513839
29736,0.403448299734354
29737,0.23324119402418567
29738,0.0893599003129578
29739,0.2678039547730885
29740,0.20491793678195117
29741,0.8770865413317238
29742,0.45129582390662487
29743,0.43101867183701525
29744,0.5140423976973494
29745,0.32746534339081995
29746,0.13242600079264347
29747,0.1564639716662724
29748,0.3581486916623566
29749,0.08231716527785142
29750,0.12859092212045362
29751,0.1277788564058485
29752,0.08156006045155834
29753,0.11726651150168689
29754,0.7043687267662039
29755,0.3853999859531404
29756,0.43947756192155746
29757,0.13680638838351403
29758,0.37231182629079845
29759,0.46773226759351405
29760,0.16605800244536945
29761,0.34144773396783695
29762,0.135240493877715
29763,0.6675191424141167
29764,0.25670705210043054
29765,0.6238120994607337
29766,0.08265156283607938
29767,0.09789756118164279
29768,0.6698980487962424
29769,0.23462541032778425
29770,0.10822219644008532
29771,0.08827180042097048
29772,0.09481759787165003
29773,0.3089905378378614
29774,0.18371044052995983
29775,0.17831959087843288
29776,0.08154034453034094
29777,0.09793198390180562
29778,0.37767897523658833
29779,0.08869540699815716
29780,0.5485681298003194
29781,0.28648440238923123
29782,0.4960648637775056
29783,0.5170855687874638
29784,0.07670531696120583
29785,0.12861005102482864
29786,0.30009903549643524
29787,0.12274117329682198
29788,0.1393986422361169
29789,0.8165073717524538
29790,0.2966473221718167
29791,0.18646862311703014
29792,0.08029053871445643
29793,0.44181039824605767
29794,0.10560226882699081
29795,0.7370889517008958
29796,0.1506229047144119
29797,0.8646058434429517
29798,0.27981893645828865
29799,0.09221290169933281
29800,0.17089958631605953
29801,0.08786093641945673
29802,0.5150020974971367
29803,0.12702203248568644
29804,0.11876285079536368
29805,0.5130035031056455
29806,0.3093970923224245
29807,0.34378253637307593
29808,0.7803143782395403
29809,0.10933359623585606
29810,0.5609801284989048
29811,0.9211745124967056
29812,0.896315852612063
29813,0.15686159371118594
29814,0.143917692947527
29815,0.7231878245820701
29816,0.17196694736580573
29817,0.5532524202692656
29818,0.22763388107219104
29819,0.5571266129041698
29820,0.13980403814170791
29821,0.2985383604121537
29822,0.7154182849979559
29823,0.16459187298364839
29824,0.19488486093176197
29825,0.12882128510783739
29826,0.26851827407554374
29827,0.6314526667855477
29828,0.8979298608201228
29829,0.3438989766938007
29830,0.15038610135706623
29831,0.5953542903352852
29832,0.7411246459698686
29833,0.3525588353189287
29834,0.8479795296923627
29835,0.3665307478382363
29836,0.6820918454778123
29837,0.15435459123908826
29838,0.2769462529058392
29839,0.2042149454181807
29840,0.17193124277842126
29841,0.36223622655543336
29842,0.4154152960823781
29843,0.23032187431580065
29844,0.6827273130412518
29845,0.398355888958272
29846,0.6529750806246667
29847,0.3715795862370426
29848,0.3492252534614751
29849,0.13499477821401196
29850,0.10751057922030686
29851,0.24840808758482383
29852,0.08934160164773317
29853,0.4261987965227039
29854,0.47822433577432044
29855,0.12483290285126866
29856,0.14956118475648375
29857,0.09555517461322727
29858,0.19190737206392436
29859,0.30573118555610934
29860,0.0877755818795126
29861,0.09951929821827595
29862,0.20345455502339135
29863,0.11061887580118715
29864,0.7775531359032003
29865,0.07879552360065487
29866,0.1656974989456974
29867,0.4750443028813463
29868,0.42915994261584983
29869,0.589023762201029
29870,0.7991145151880149
29871,0.8929757607595451
29872,0.7512523358511487
29873,0.10115984487401602
29874,0.07569999361030202
29875,0.08888636442034527
29876,0.6772208726779202
29877,0.34870658693471895
29878,0.3152566734958929
29879,0.08029053871445643
29880,0.2743889480526231
29881,0.7879853035965486
29882,0.07994917120127126
29883,0.18206525506129895
29884,0.14637177260789627
29885,0.15077275670187698
29886,0.7348396583878397
29887,0.07278425621829998
29888,0.24710030780907308
29889,0.6463937220034042
29890,0.15631174683188448
29891,0.11498256284832194
29892,0.7599546880185347
29893,0.7951272152939304
29894,0.5707292447252912
29895,0.5150337732229332
29896,0.6431943141007216
29897,0.9562726494101004
29898,0.19047198676290372
29899,0.30530098911341164
29900,0.1969958725534371
29901,0.5017365014742102
29902,0.30915097010808534
29903,0.3523576597742305
29904,0.8740025730437959
29905,0.4608329028625606
29906,0.5219086482223778
29907,0.7410589188885326
29908,0.922240280762599
29909,0.4382722765975503
29910,0.25018429447350726
29911,0.09762164654819094
29912,0.11474773922950705
29913,0.46246073836887625
29914,0.6904068187118068
29915,0.08650072916451143
29916,0.15447538316912116
29917,0.18832172713084
29918,0.09760148642716461
29919,0.08212218148007462
29920,0.09415766699819653
29921,0.8531309603072498
29922,0.8960388773933967
29923,0.23148087857431612
29924,0.07687764262642247
29925,0.10865626052662998
29926,0.42048129508511645
29927,0.15386893727203585
29928,0.26542021454533876
29929,0.43917783305948216
29930,0.12992340672664562
29931,0.07683200310307113
29932,0.18172438754658776
29933,0.17124719228209218
29934,0.5270530894581764
29935,0.12775628227789115
29936,0.08530714310428415
29937,0.8731854818484357
29938,0.49655559986967474
29939,0.860070625186652
29940,0.7332122633060792
29941,0.08651990036077103
29942,0.483841481614022
29943,0.08165521104076996
29944,0.6723468288700831
29945,0.945231810286662
29946,0.9031556073480683
29947,0.2956492503703892
29948,0.1068135284266923
29949,0.08614564884330679
29950,0.0975068371480706
29951,0.7743009069925152
29952,0.6704048730972141
29953,0.09339583765275496
29954,0.245866779399617
29955,0.4913900980380369
29956,0.7034276687525433
29957,0.609954569111799
29958,0.3399865041805685
29959,0.3845291711775108
29960,0.08617717130841342
29961,0.25679721613531203
29962,0.07569999361030202
29963,0.3557125349700158
29964,0.2439664054697603
29965,0.45730534851655474
29966,0.32867157079862924
29967,0.11156692094521956
29968,0.12321979979276283
29969,0.2149081431578603
29970,0.9183356134345327
29971,0.4640049609315448
29972,0.1143861494728807
29973,0.24259225994236988
29974,0.26535488751482866
29975,0.15895177340145145
29976,0.6754262402878303
29977,0.7831382159989226
29978,0.23011425310628147
29979,0.9051805587544948
29980,0.08041946416444966
29981,0.5035865252975326
29982,0.9459389872065078
29983,0.62865247302141
29984,0.5483764598034131
29985,0.2763403944528389
29986,0.5682756685813083
29987,0.11639962361618442
29988,0.11345015314414533
29989,0.7694210008787123
29990,0.099042075451281
29991,0.13842374250665618
29992,0.22372696176720266
29993,0.45873609266058496
29994,0.34764787888424
29995,0.12577204133690473
29996,0.18768381904616038
29997,0.35217449155898956
29998,0.12722279652594792
29999,0.333274120371
30000,0.14394288991126566
30001,0.24864293765434214
30002,0.7241796698066201
30003,0.9564364174565134
30004,0.29514571759089603
30005,0.8827635104969052
30006,0.22510246884243362
30007,0.2166276200488802
30008,0.32387268960876586
30009,0.21488253521552067
30010,0.11919270278307388
30011,0.12841332474130207
30012,0.1565266049966108
30013,0.5138629946706678
30014,0.7330584522157256
30015,0.371543884583397
30016,0.14371742750216152
30017,0.28099677511305654
30018,0.21667995965113582
30019,0.28468072207912676
30020,0.36279509714257174
30021,0.5451100202759352
30022,0.3165419255788567
30023,0.31553735310175746
30024,0.11771813389928432
30025,0.46667734804261335
30026,0.11580775059732619
30027,0.2468460260947268
30028,0.3803930824921269
30029,0.10049243199861464
30030,0.2982074154101423
30031,0.4539072716814587
30032,0.09493868480634207
30033,0.14435790255286218
30034,0.8901905355647192
30035,0.14163865034928189
30036,0.2545695185698124
30037,0.11362836100717708
30038,0.37958278134797313
30039,0.10948665398497832
30040,0.23766584013935016
30041,0.18906184997395462
30042,0.296229487679678
30043,0.1784431184474345
30044,0.4640502087645082
30045,0.11771813389928432
30046,0.6375089471961677
30047,0.23989729079529734
30048,0.10255351986036194
30049,0.1331624811405061
30050,0.13157341130236228
30051,0.19898650914769897
30052,0.3200561590136717
30053,0.38386031822125866
30054,0.08803699688601871
30055,0.5004405800817122
30056,0.07962043853607872
30057,0.0804776331780211
30058,0.1820257981032627
30059,0.29887549154320525
30060,0.11144696443304482
30061,0.5918558572619271
30062,0.49963132134207083
30063,0.26684759696401233
30064,0.294898138146607
30065,0.09732155149163567
30066,0.5431544785921509
30067,0.6882009385056344
30068,0.737027914481571
30069,0.09789801360701227
30070,0.7775745078247543
30071,0.20384620653474364
30072,0.08847044221120506
30073,0.15684392558061708
30074,0.09822913312986113
30075,0.11836648596348995
30076,0.5058263562419092
30077,0.178103312823218
30078,0.9562081962797776
30079,0.2715694997609674
30080,0.12577204133690473
30081,0.08427373423025783
30082,0.11498256284832194
30083,0.34394148421689774
30084,0.16770653178859776
30085,0.3893853652242765
30086,0.3046421177174909
30087,0.5247010407311383
30088,0.21170548234122283
30089,0.10072189279709584
30090,0.09706141785622967
30091,0.19685104322121183
30092,0.30417692406407404
30093,0.48051087205168463
30094,0.1303167852691316
30095,0.15001892423013805
30096,0.387080439462644
30097,0.7682401557412273
30098,0.13380453324401775
30099,0.2487759475632722
30100,0.8828924612510162
30101,0.8291910603206557
30102,0.1166295059774581
30103,0.08089473339315591
30104,0.3226550622550879
30105,0.2709940768054634
30106,0.6273114251581501
30107,0.16599327023973873
30108,0.0928668072837852
30109,0.25266319857829345
30110,0.5322518433133849
30111,0.2886241386468393
30112,0.13660243499766345
30113,0.1182016404288857
30114,0.44984053788651507
30115,0.7034276687525433
30116,0.12730580852193993
30117,0.3350522094792935
30118,0.6529750806246667
30119,0.1346036307273283
30120,0.08029053871445643
30121,0.3721273013340699
30122,0.3825709239330348
30123,0.07841077467103069
30124,0.358947634592808
30125,0.18991162636575953
30126,0.12701467607966993
30127,0.3518473746651962
30128,0.23343974114260574
30129,0.16073225514987505
30130,0.13704882070255386
30131,0.700559828005532
30132,0.4931056583199125
30133,0.33134743780649506
30134,0.3675127307277392
30135,0.07777880836016123
30136,0.20416222994294714
30137,0.1098240618262524
30138,0.1449816160429737
30139,0.27356575889890933
30140,0.2267421349291138
30141,0.24777522243592337
30142,0.17706300331346686
30143,0.3447555907510286
30144,0.8999102704819064
30145,0.20504529218085826
30146,0.3456467737280093
30147,0.20606798368271598
30148,0.07779310907296413
30149,0.2665453720303239
30150,0.3155776277425072
30151,0.3336357046692974
30152,0.905957991108294
30153,0.09241566570685426
30154,0.28063017006791774
30155,0.29606718511083
30156,0.17884862571812957
30157,0.2349759241735232
30158,0.17051423976241703
30159,0.10668217646843736
30160,0.13751828361112697
30161,0.13473409073897294
30162,0.1326591725728749
30163,0.23743759748135612
30164,0.2315710931950313
30165,0.2437410757811959
30166,0.07683200310307113
30167,0.2484884461462828
30168,0.07569999361030202
30169,0.18462013951357997
30170,0.3461279206397564
30171,0.10676755988865363
30172,0.1068290935726433
30173,0.09858232245040167
30174,0.08319159999675806
30175,0.12084954204062377
30176,0.20770270235063662
30177,0.7824062817472209
30178,0.6087623028089545
30179,0.1297388200068191
30180,0.32313290156500196
30181,0.8394074524519534
30182,0.2063875561798685
30183,0.43260284714012665
30184,0.08650072916451143
30185,0.08267242361227703
30186,0.9439781072075637
30187,0.16044694339426419
30188,0.10352449649955212
30189,0.6847894487713919
30190,0.36510159091988564
30191,0.3152904620867105
30192,0.35406829781385063
30193,0.3195905117973672
30194,0.08267242361227703
30195,0.21854611823821593
30196,0.7034276687525433
30197,0.1306459556850961
30198,0.3219410741532843
30199,0.9454864342665394
30200,0.17115950588694145
30201,0.2704714773836954
30202,0.10668217646843736
30203,0.9171514749542171
30204,0.2570349789602393
30205,0.485571160345946
30206,0.2664606742263943
30207,0.09789756118164279
30208,0.09789756118164279
30209,0.7992322718470396
30210,0.07569999361030202
30211,0.08029053871445643
30212,0.8350982918911821
30213,0.09395791778313273
30214,0.15840824952767288
30215,0.10413339923684342
30216,0.0874051134380235
30217,0.1823097661606059
30218,0.2980503827666746
30219,0.1898098283693919
30220,0.9024672665912035
30221,0.19539993850010423
30222,0.22337228901849296
30223,0.2945518865961213
30224,0.1127723944382596
30225,0.12577204133690473
30226,0.15798281224270194
30227,0.23655777938154776
30228,0.23562485497301786
30229,0.4371451757572112
30230,0.09430468977218583
30231,0.43240502460483005
30232,0.1048685659021874
30233,0.10851292545855065
30234,0.11492423443472766
30235,0.16822730366968922
30236,0.21873772807853317
30237,0.22576282655466867
30238,0.23736520465900965
30239,0.6334919729255454
30240,0.5179643293999512
30241,0.10636824247258435
30242,0.13375875959332179
30243,0.875879218934124
30244,0.5811074408226206
30245,0.0925132754100973
30246,0.713665220843036
30247,0.21063676797314276
30248,0.29772372095768546
30249,0.604535258154359
30250,0.33661472469517983
30251,0.28667598290135543
30252,0.4531485665540069
30253,0.9653265595560184
30254,0.09689515538446572
30255,0.8701068455825602
30256,0.9306597809790238
30257,0.2564879447721319
30258,0.30672766312948074
30259,0.1957919807520564
30260,0.1846815441759064
30261,0.49505079909307786
30262,0.19552243822629253
30263,0.1404712239628498
30264,0.7350904369366676
30265,0.5345057668606278
30266,0.09477581483377312
30267,0.16876752781998822
30268,0.08267242361227703
30269,0.668800005693168
30270,0.48092842328395874
30271,0.1764518298971429
30272,0.09523973552499936
30273,0.8327599931689981
30274,0.7679831207765297
30275,0.09657588550199073
30276,0.09031503739718451
30277,0.27691882193125444
30278,0.10048277095981877
30279,0.09465759827773179
30280,0.37445191140942874
30281,0.14321658904081627
30282,0.5201065821971809
30283,0.2804495522750108
30284,0.1011867198146042
30285,0.3093850006575515
30286,0.5196282003805054
30287,0.14784915906588655
30288,0.09222156117703693
30289,0.29342536833361904
30290,0.2834808006235737
30291,0.3752792516655544
30292,0.27345286508595024
30293,0.09520007609993866
30294,0.22486942307955782
30295,0.29502622924721317
30296,0.1293860141100719
30297,0.23101892216356898
30298,0.48599804839823363
30299,0.4277512917102417
30300,0.20866871280124155
30301,0.3647894577498142
30302,0.5605757500513726
30303,0.5244798629859742
30304,0.7971351678000708
30305,0.13581871128554898
30306,0.519540282429576
30307,0.8633645059287091
30308,0.44758371516843415
30309,0.21823490387836744
30310,0.10456343986103599
30311,0.21263521342500963
30312,0.12521475478487515
30313,0.1332194950052983
30314,0.09113232905468706
30315,0.10298856746417259
30316,0.9161574564212414
30317,0.16751916787824692
30318,0.10611347433966843
30319,0.08105342814156448
30320,0.09684292362491653
30321,0.6467451499475586
30322,0.1757432918740049
30323,0.793699295706624
30324,0.6328362978532329
30325,0.20060192629183438
30326,0.6728670425082256
30327,0.11345015314414533
30328,0.14889044088088804
30329,0.1955055876937875
30330,0.16392031222263792
30331,0.7339558134667871
30332,0.1217609019571128
30333,0.7753468226407625
30334,0.35987322033718466
30335,0.14835058309874524
30336,0.28405651206251087
30337,0.8568385429999138
30338,0.2858771299360514
30339,0.2660115510106339
30340,0.1777084260499387
30341,0.4149318591362211
30342,0.5826364653536921
30343,0.08813589960058008
30344,0.24333071770249123
30345,0.0885204522062491
30346,0.22950662936962454
30347,0.887143255405
30348,0.5678417548264265
30349,0.14832086746611015
30350,0.7957564939706894
30351,0.2762138943728871
30352,0.09948602697403018
30353,0.7100847255138196
30354,0.1986826288216433
30355,0.14584032607745087
30356,0.6288559455542826
30357,0.3515564828069948
30358,0.1729210384030674
30359,0.08720593935846649
30360,0.6268829646353363
30361,0.19201780377608102
30362,0.2850411066728452
30363,0.4091424674662693
30364,0.6958501737414682
30365,0.10448122191220723
30366,0.8144860149088328
30367,0.14881785194168454
30368,0.5377072043555827
30369,0.49082409026915724
30370,0.2241596526104689
30371,0.7699406095833299
30372,0.2601153513331767
30373,0.2748057485271557
30374,0.46072409672052356
30375,0.18885254312272093
30376,0.4119127183497384
30377,0.11432660270476606
30378,0.13106408384358173
30379,0.6931869375405645
30380,0.2615908620096565
30381,0.14884888196212376
30382,0.11743160920325324
30383,0.4646371159481001
30384,0.1295156361728373
30385,0.5042893246121092
30386,0.11309829967237721
30387,0.6749702329452947
30388,0.20608237524926265
30389,0.11950652426275471
30390,0.8835333079328129
30391,0.21773999556691823
30392,0.0780193727666402
30393,0.07896793308561322
30394,0.08154034453034094
30395,0.22289296111864879
30396,0.20745448855659446
30397,0.1778618821832723
30398,0.07841077467103069
30399,0.9625934577280879
30400,0.08027319746274081
30401,0.0897089808100239
30402,0.7729848217156378
30403,0.5345984854641912
30404,0.4264768274245855
30405,0.16879519807190263
30406,0.48122907155549016
30407,0.2725360003098304
30408,0.11704901036333631
30409,0.5324787703776408
30410,0.12695273358536777
30411,0.1548314417619541
30412,0.19450184684083893
30413,0.5574786893635026
30414,0.9440795422972479
30415,0.1529445097194419
30416,0.1401823624784344
30417,0.09361386558073274
30418,0.11067386176528944
30419,0.2423412223051733
30420,0.22992097634504954
30421,0.3515051275509737
30422,0.3636994094495004
30423,0.3167026197013557
30424,0.8853401966973233
30425,0.23944283423982055
30426,0.9170326998910133
30427,0.0780193727666402
30428,0.8637732761071228
30429,0.6336321022889199
30430,0.10522320321196538
30431,0.42468985255931574
30432,0.07841077467103069
30433,0.8113034779152349
30434,0.16938182694271423
30435,0.5968657263148307
30436,0.659282085007248
30437,0.12236311076125041
30438,0.10825622096374739
30439,0.16259449384502658
30440,0.1273534944416997
30441,0.3124882821745728
30442,0.24429796606916915
30443,0.10122881274615843
30444,0.11723536470657799
30445,0.12264284292247364
30446,0.9283038712224594
30447,0.12995438514935626
30448,0.3373464939728298
30449,0.40475992760834356
30450,0.1728620544591327
30451,0.34807010207673467
30452,0.8592508879679189
30453,0.7529331912473282
30454,0.43756769665535394
30455,0.10358161711313214
30456,0.19441268134940098
30457,0.12597499391246367
30458,0.21143309643681632
30459,0.26515053339007844
30460,0.08817388593985012
30461,0.24274524888032684
30462,0.12990682052535021
30463,0.5435543915435742
30464,0.11241616312834768
30465,0.6777724746544442
30466,0.40841853904412767
30467,0.13776124755105187
30468,0.29775114342465475
30469,0.1404910790067075
30470,0.09995091814720353
30471,0.10964048507035497
30472,0.1550360696789825
30473,0.08617717130841342
30474,0.8578014052222226
30475,0.25643110450596185
30476,0.49917343389015606
30477,0.19885248080625578
30478,0.5185694425847333
30479,0.9365170385165583
30480,0.553443710064043
30481,0.14681398295925338
30482,0.9426379323039669
30483,0.1727021141833671
30484,0.16007619353639202
30485,0.11432014053798702
30486,0.13933857870719335
30487,0.12008500525111238
30488,0.7100136493553316
30489,0.4756062674244551
30490,0.1899989045237739
30491,0.22946748961060676
30492,0.09165043034183447
30493,0.2175636181381563
30494,0.9512268884254238
30495,0.10151744798509989
30496,0.5880460852770764
30497,0.2229840122544526
30498,0.08530714310428415
30499,0.1062127517427578
30500,0.09388637967578582
30501,0.21874507359764042
30502,0.41930173963585626
30503,0.43806507067650774
30504,0.6289763424626935
30505,0.1010789009625951
30506,0.2711111641449096
30507,0.10079546373892674
30508,0.08417339232474619
30509,0.7258609372558029
30510,0.473631529019706
30511,0.1995252256071927
30512,0.13554036759967103
30513,0.20831191895259957
30514,0.5357810244139489
30515,0.10446701471788672
30516,0.6329563075824939
30517,0.07569999361030202
30518,0.9342934091277255
30519,0.10704630491023456
30520,0.07961364864486199
30521,0.34314854272014605
30522,0.21246862571533376
30523,0.707216204527176
30524,0.60010555967633
30525,0.9388153964212039
30526,0.17071623607298048
30527,0.17009645469885684
30528,0.5483513968046171
30529,0.09826514467250853
30530,0.2276389630790268
30531,0.1296738626289657
30532,0.9306357491523201
30533,0.14238094697957682
30534,0.5687935033966133
30535,0.1337439885718429
30536,0.7035690115778914
30537,0.45519365932803085
30538,0.10023539115776692
30539,0.4648752966104826
30540,0.1133236031592314
30541,0.09198046328105203
30542,0.20461111818475575
30543,0.1458860358881319
30544,0.18787254964833763
30545,0.16614476665678868
30546,0.6994554072473774
30547,0.2179343072763029
30548,0.17124719228209218
30549,0.084802728326428
30550,0.10189248251302635
30551,0.4668606988417848
30552,0.6196846007317741
30553,0.13316247617109517
30554,0.2985209813345526
30555,0.21184009088024594
30556,0.09224054632881548
30557,0.7735514928690829
30558,0.1641171256182053
30559,0.48894526015190165
30560,0.19772073389609132
30561,0.7207840271452323
30562,0.6205153209307699
30563,0.41671845782787215
30564,0.6050577908493808
30565,0.2736059125561451
30566,0.1847779792438376
30567,0.5004099798226753
30568,0.13169670928226404
30569,0.3053411830517592
30570,0.6615899725523866
30571,0.3524996152035444
30572,0.8774126556559715
30573,0.2341830426517366
30574,0.6288318351393153
30575,0.9510766312883104
30576,0.13537547881604733
30577,0.0713966139378969
30578,0.07841077467103069
30579,0.08029053871445643
30580,0.2122437738047018
30581,0.1449903372660096
30582,0.11171744043867896
30583,0.3443029157469176
30584,0.09285472093943314
30585,0.10266967366297834
30586,0.11997074378821138
30587,0.2396848176975651
30588,0.09221290169933281
30589,0.1255852224891463
30590,0.21262854513046286
30591,0.10404277878066008
30592,0.11831247553292416
30593,0.07841077467103069
30594,0.10935811915363847
30595,0.7794737363755879
30596,0.2311949383844039
30597,0.13412172172699852
30598,0.09543052506802982
30599,0.17512785942972747
30600,0.11562631659320584
30601,0.22768409501942488
30602,0.2575719123773002
30603,0.1946157785742529
30604,0.3259070409436784
30605,0.687352209812887
30606,0.7179103967032565
30607,0.5145649415426493
30608,0.8206293695180849
30609,0.250706070914685
30610,0.7193117083099442
30611,0.11703441254639298
30612,0.38682981778589903
30613,0.7500300244879484
30614,0.13378760040971058
30615,0.5390824665116881
30616,0.7595948037019933
30617,0.18354411432531803
30618,0.14153237877313143
30619,0.07841077467103069
30620,0.16974081199824895
30621,0.8528346295499251
30622,0.6385994818475219
30623,0.09105695909416486
30624,0.8082222560604058
30625,0.12624475382996192
30626,0.12918966518613353
30627,0.8511344674840566
30628,0.29990152380383295
30629,0.21246862571533376
30630,0.240232805486432
30631,0.11827825680858016
30632,0.5845141100168556
30633,0.14891599592991914
30634,0.6468089265901295
30635,0.1937660529929032
30636,0.20185828148200094
30637,0.19069060163688223
30638,0.137486064499264
30639,0.09662189811862663
30640,0.10169803048684743
30641,0.9472138730415116
30642,0.6831031884772195
30643,0.11942706611519636
30644,0.6603847413490583
30645,0.11907168866168859
30646,0.83218866415437
30647,0.6185104882115123
30648,0.5929838806119488
30649,0.29748398388291547
30650,0.08263215508621448
30651,0.37137508478204123
30652,0.08954531327736392
30653,0.5790975992616593
30654,0.2069457147545817
30655,0.40323915454465653
30656,0.8200771366253611
30657,0.6779777669300375
30658,0.48053316382642697
30659,0.08954871299824235
30660,0.14187794422509145
30661,0.6245176268041359
30662,0.25440663595556584
30663,0.5319217191716369
30664,0.6996605124132672
30665,0.19194914544808
30666,0.8664722814395525
30667,0.7499809526578451
30668,0.3932351497512679
30669,0.5325324129337369
30670,0.23525161095362473
30671,0.32520117244869634
30672,0.0740395216423816
30673,0.49082409026915724
30674,0.18472127572792638
30675,0.4048503757688304
30676,0.24229653940271942
30677,0.13862062131987385
30678,0.11698124080259839
30679,0.31334802229818914
30680,0.1780363576462432
30681,0.5224102308562713
30682,0.8306241859387146
30683,0.09721554212103711
30684,0.08267242361227703
30685,0.08820266539023312
30686,0.23464509618426257
30687,0.08654724740415345
30688,0.46378804910646493
30689,0.35536741194110455
30690,0.11532456315582659
30691,0.24181382100295679
30692,0.17859821289038288
30693,0.1227456096374742
30694,0.08954871299824235
30695,0.09778556327926224
30696,0.0908343257598555
30697,0.10269791084823353
30698,0.8505148704631554
30699,0.1846811495997434
30700,0.5871319525335496
30701,0.9046701223048756
30702,0.09777540113489089
30703,0.9021151614599278
30704,0.20738667545346523
30705,0.32307907572080335
30706,0.21350645456260486
30707,0.7155408629199274
30708,0.8257978628865486
30709,0.6215854494834914
30710,0.9211208720100579
30711,0.07863283192048721
30712,0.19847353244616878
30713,0.1838965943095486
30714,0.4838344824359093
30715,0.09327626669221581
30716,0.24151199268584866
30717,0.5593019225631825
30718,0.8684364274854778
30719,0.08967584749919874
30720,0.2252895199739485
30721,0.07197539412644266
30722,0.16034803145692839
30723,0.09236230459961793
30724,0.12364644602638442
30725,0.5251145114162102
30726,0.20447693700369501
30727,0.11788744849837697
30728,0.5666554883841851
30729,0.30681842329283116
30730,0.7458687945647675
30731,0.08133766355818459
30732,0.17570754609665198
30733,0.12302590393572826
30734,0.24612409043108086
30735,0.12095155078801804
30736,0.16137982156329006
30737,0.12424772533184981
30738,0.2188822347658771
30739,0.16875089195458381
30740,0.4514851365372598
30741,0.1654602364414875
30742,0.6638320072735967
30743,0.1298683683764619
30744,0.3132783923568985
30745,0.2210680362477665
30746,0.739861499635662
30747,0.9298460466832847
